frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
247,8.233333,-0.778784,0.110608,1,-1,0.732398,0.421073,-0.925399,0.074287,0.042910,0.999758,0.999758,0,0.010681,-0.003862,0.006776,-0.000685,-0.003020,0.136350,1.235602,1.095588,1.031377,1.351311,1.133837,0.980736,1.009698,1.074813,0.457125,1.060239,1.130515,0.475034,0,1,0.333336,-0.130039,0.494224,-0.030838,-0.115961,4.687193,0.306637,-0.173814,0.536717,-0.057754,-0.135309,4.716080,0.302716,-0.176916,0.540587,-0.067091,-0.132436,4.719161,0.297468,-0.180238,0.542310,-0.078152,-0.131219,4.719892,0.321642,-0.173794,0.274791,-0.053279,-0.135465,4.702610,0.302078,-0.176213,0.273002,-0.068006,-0.129663,4.700464,0.288502,-0.179332,0.274547,-0.066460,-0.121164,4.702044,0.322748,-0.112118,0.374622,-0.023879,-0.088206,4.094656,0.318142,-0.119635,0.031891,-0.017186,-0.093053,4.086354,0.108050,-0.038234,0.357840,-0.250892,-0.030103,1.958874,0.043868,0.365353,-2.304853,0.056985,0.018976,0.712208,-0.178975,0.037168,0.146439,-0.147740,-0.062408,1.592196,0.331896,0.659979,-4.025125,0.188645,0.096338,-1.623759,-0.128472,0.349456,1.638179,-0.349209,-0.022888,3.985635,0.793165,0.629300,-3.957188,0.743181,-0.048083,-3.094786,0.292672,0.538931,1.985735,0.565256,0.904462,4.922415,0.650678,0.666901,-4.091780,0.695847,-0.080312,-2.744474,0.098609,0.030223,1.987060,-0.140428,-0.264781,5.353913,0.638621,0.565917,-3.918915,0.675641,-0.119520,-0.897453,0.065614,0.112284,1.684193,-0.105067,-0.245219,4.208288,0.742595,0.566819,-3.937322,0.734952,-0.098566,-2.057836
248,8.266667,-0.815113,0.092443,1,-1,0.736594,0.418508,-0.885372,0.077956,0.042751,0.999768,0.999768,0,0.004196,-0.002565,0.040026,-0.006486,0.001297,0.033251,1.216090,1.141193,1.128486,1.331395,1.162026,1.068553,1.014400,1.080703,0.444319,1.066083,1.137016,0.463654,0,1,0.102187,-0.101463,1.164687,-0.231149,0.028576,0.670463,0.070007,-0.130654,1.259161,-0.236630,0.043160,0.722444,0.067588,-0.135096,1.257112,-0.235128,0.041820,0.716525,0.069328,-0.136777,1.256756,-0.228140,0.043461,0.714446,0.072021,-0.107670,1.135193,-0.249621,0.066124,0.860402,0.085902,-0.097143,1.131971,-0.216176,0.079070,0.858969,0.094382,-0.085883,1.130004,-0.194120,0.093449,0.855457,0.123126,-0.077959,1.269009,-0.199622,0.034159,0.894387,0.128619,-0.075980,1.132586,-0.189523,0.043655,1.100695,-0.029832,-0.075197,1.847941,-0.137882,-0.036963,1.490101,0.073105,-0.047418,-0.132061,0.029237,-0.412771,2.172792,-0.129821,0.127054,2.075040,0.049154,0.089886,1.928601,0.061896,-0.024015,-1.685339,-0.270000,-0.683994,2.339786,-0.133393,0.175631,0.003170,-0.004921,-0.173825,-1.635009,0.195739,0.077605,-3.138090,-0.597426,-0.551695,0.819098,-0.079384,0.313972,-0.197819,-0.372056,-0.224959,-2.183554,0.199192,0.175534,-3.509910,-0.451486,-0.491367,0.581870,-0.114552,0.114909,-0.043437,-0.213161,0.084686,-2.030497,0.275801,0.140197,-3.427198,-0.362820,-0.425720,0.491717,-0.090494,0.092601,0.006683,-0.156108,-0.019683,-1.677510,0.266900,0.124068,-3.116494,-0.475695,-0.442751,0.820828
249,8.300000,-0.789728,0.105136,1,-1,0.743598,0.418365,-0.950986,0.077734,0.043521,0.999773,0.999773,0,0.007004,-0.000143,-0.065613,0.002808,0.002423,-0.105640,1.272144,1.103087,1.021369,1.395024,1.147948,0.972656,1.017935,1.091056,0.432106,1.069776,1.147553,0.455689,0,1,0.227489,-0.005973,-2.134731,0.125302,0.095490,-3.299418,0.258608,-0.016217,-2.049608,0.188601,0.114437,-3.308769,0.254572,-0.015543,-2.049640,0.186984,0.119553,-3.306752,0.243471,-0.016180,-2.050372,0.174143,0.120597,-3.307128,0.251432,-0.023548,-2.018116,0.179411,0.084122,-3.153309,0.223501,-0.025550,-2.014664,0.137599,0.071593,-3.146635,0.204874,-0.029258,-2.013681,0.110492,0.056625,-3.143685,0.222523,-0.002674,-1.980087,0.099397,0.075285,-3.249096,0.197706,-0.005856,-1.956705,0.069087,0.070124,-3.089291,0.250669,-0.010956,-1.321851,0.280501,0.064241,-3.169792,0.049033,0.110378,-0.178020,-0.024072,0.157796,-0.045959,-0.015317,-0.087125,-0.244445,0.114504,-0.214179,-2.319485,0.119406,0.333009,2.172799,0.057510,0.357024,3.858138,-0.007283,0.192146,0.729924,0.126110,0.016515,0.726754,0.273263,0.387586,3.832378,0.077524,0.309981,6.970468,0.041614,0.226321,0.827972,0.120998,-0.087651,1.025791,0.345494,0.423270,4.167906,0.146302,0.247736,7.677816,-0.043151,0.151920,0.799743,0.071401,0.037011,0.843180,0.353762,0.347621,4.155900,0.077961,0.207424,7.583098,-0.025223,0.108837,0.773232,0.065271,0.016236,0.766549,0.319583,0.318300,3.851060,0.052683,0.194232,6.967554
250,8.333333,-0.825776,0.087112,1,-1,0.747374,0.411661,-1.036281,0.081373,0.044725,0.999780,0.999780,0,0.003776,-0.006704,-0.085296,-0.003228,-0.006561,-0.019682,1.291008,1.136889,1.039832,1.419949,1.184172,0.996949,1.023609,1.124972,0.420771,1.078530,1.183857,0.449908,0,1,0.064575,-0.285098,-2.694107,-0.162914,-0.279125,-0.559376,0.024063,-0.325319,-2.646235,-0.234545,-0.309102,-0.596627,0.032288,-0.342405,-2.645137,-0.222284,-0.326862,-0.595497,0.049540,-0.365110,-2.642612,-0.193931,-0.348930,-0.592240,0.003693,-0.251990,-2.738242,-0.247739,-0.228442,-0.720126,0.007746,-0.210654,-2.739916,-0.215755,-0.185104,-0.725252,0.008848,-0.174765,-2.739480,-0.196026,-0.145507,-0.725799,0.128020,-0.215543,-2.505321,-0.094503,-0.212869,-0.525234,0.098580,-0.186710,-2.612422,-0.099126,-0.180854,-0.655717,0.178009,-0.216867,-1.206869,-0.072660,-0.205911,0.114982,0.007525,0.211759,-2.621346,-0.041508,0.101381,-2.443326,0.084527,-0.038463,-0.940433,0.099844,0.048662,-0.695988,0.202836,0.410485,-2.427122,0.083430,0.077476,-4.599921,0.100032,-0.006566,-1.325474,0.107315,-0.198712,-2.055398,0.468432,0.807989,-2.236013,0.195169,0.420403,-6.068391,0.113804,0.038137,-1.603175,0.072190,-0.188184,-2.431147,0.532599,0.967798,-2.590896,0.187105,0.544528,-6.758802,0.062622,-0.018686,-1.847090,0.105773,-0.170606,-2.646833,0.590816,0.942829,-2.610122,0.237054,0.595208,-6.766022,0.080148,-0.046141,-1.480168,0.105371,-0.154978,-2.253400,0.552506,0.865163,-2.246785,0.232923,0.546863,-6.097845
251,8.366667,-0.929860,0.035070,1,-1,0.758510,0.407304,-1.049435,0.083994,0.043155,0.999780,0.999780,0,0.011136,-0.004357,-0.013154,0.007360,0.002347,0.072142,1.345339,1.166953,1.070919,1.477782,1.219912,1.020890,1.040712,1.160372,0.440079,1.095845,1.219818,0.469967,0,0,0.368443,-0.140731,-0.454960,0.303868,0.144367,2.239147,0.288373,-0.093290,-0.333223,0.264310,0.232029,2.313012,0.275461,-0.089284,-0.334060,0.243173,0.253121,2.311077,0.255824,-0.084965,-0.333996,0.206284,0.280145,2.308616,0.335260,-0.109134,-0.426031,0.331567,0.142856,2.312211,0.328585,-0.118757,-0.423120,0.320839,0.091897,2.316796,0.331793,-0.124774,-0.422809,0.322945,0.049991,2.316671,0.310813,-0.126369,-0.333409,0.182793,0.089174,2.171912,0.357342,-0.135063,-0.455825,0.258762,0.051647,2.156597,0.297326,-0.014008,-0.217106,0.119317,0.202859,0.989763,0.025061,0.334096,0.384922,0.017536,0.122337,3.006268,0.257379,0.059540,0.072500,0.172852,0.098003,1.012933,0.386400,2.343957,0.617926,0.183564,1.933472,3.045048,0.357978,0.242804,1.191239,0.257946,0.249370,2.516713,-0.114583,0.782154,0.692512,-0.583015,-0.025835,2.928525,0.394397,0.329050,1.515756,0.280593,0.290913,3.118931,-0.169010,0.793036,0.895962,-0.701609,-0.174762,3.486858,0.328778,0.391681,1.580565,0.266156,0.410367,3.427655,-0.154468,0.852084,0.817895,-0.745284,-0.090745,3.428017,0.342311,0.366865,1.283329,0.262163,0.413006,2.763497,-0.122892,0.837368,0.654337,-0.675398,-0.027795,2.901122
252,8.400000,-1.000000,-0.037421,1,-1,0.773462,0.407166,-1.158801,0.103068,0.038248,0.999793,0.999793,0,0.014952,-0.000138,-0.109366,0.003815,0.004219,-0.096213,1.487869,1.182590,1.276030,1.621535,1.235668,1.207746,1.044358,1.174967,0.450631,1.100425,1.235665,0.479394,0,1,0.485945,-0.034202,-3.051353,0.117502,0.106529,-2.596393,0.405722,-0.035696,-2.979201,0.117349,0.057594,-2.645978,0.364155,-0.044876,-2.973111,0.088694,0.044408,-2.639051,0.321456,-0.051591,-2.970171,0.065632,0.033374,-2.636175,0.474105,-0.017771,-3.514881,0.138845,0.091363,-3.088850,0.456274,-0.015955,-3.519069,0.127689,0.102802,-3.095949,0.431233,-0.015458,-3.519101,0.099440,0.109316,-3.096292,0.372049,-0.002317,-2.926244,0.061236,0.124052,-2.592835,0.525062,-0.005968,-3.635716,0.167720,0.129095,-3.179891,0.173603,0.038568,-1.459633,-0.123723,0.052576,-1.242527,-0.006849,0.550792,-6.312209,-0.031910,0.216696,-6.697131,0.127516,0.112882,0.063838,-0.129863,0.053342,-0.008662,0.127344,0.522455,-6.530421,-0.259056,-1.821502,-7.148347,0.272348,0.317609,2.266380,-0.085630,0.074805,1.075141,0.013050,0.437533,-3.800992,0.127633,-0.344621,-4.493504,0.290843,0.246649,2.779058,-0.103554,-0.082401,1.263302,-0.016034,0.469165,-3.649077,0.152976,-0.323871,-4.545039,0.281571,0.136399,2.934757,-0.047207,-0.255282,1.354192,0.010205,0.348276,-3.590022,0.164673,-0.503808,-4.407917,0.284346,0.221354,2.359263,-0.057965,-0.145511,1.075934,0.012403,0.402728,-3.721780,0.135295,-0.434640,-4.376117
253,8.433333,-0.999136,0.000432,1,-1,0.782874,0.410259,-1.347621,0.102436,0.041598,0.999802,0.999802,0,0.009412,0.003094,-0.188820,-0.005539,0.003232,-0.079454,1.817417,1.186742,1.428486,1.963921,1.272489,1.321001,1.035490,1.178031,0.466845,1.094571,1.241173,0.493436,0,1,0.231049,0.005769,-5.838794,-0.254896,0.039971,-2.787441,0.254366,0.026701,-5.955391,-0.151356,0.062397,-2.976190,0.294623,0.023316,-5.955623,-0.069532,0.068192,-2.982512,0.330915,0.019648,-5.958087,0.009459,0.071239,-2.987916,0.124791,0.026852,-5.901933,-0.349314,0.044623,-2.387052,0.073367,0.021967,-5.898575,-0.382907,0.037922,-2.379506,0.050442,0.009687,-5.896586,-0.380791,0.025145,-2.377485,0.328646,0.072812,-5.696075,-0.043403,0.075129,-2.769831,0.236070,0.112842,-5.633086,-0.288992,0.118810,-1.997370,0.177108,-0.051838,-4.822407,0.003505,-0.090406,-3.362774,-0.010689,0.687087,-3.531716,-0.003840,0.136295,2.780493,0.070905,-0.032719,-0.169972,-0.056611,-0.145601,-0.233810,-0.098612,0.844195,-1.270832,-0.225956,0.321740,5.259589,0.185097,-0.174047,5.498387,-0.087251,-0.491656,3.232007,-0.017779,0.562935,1.992688,-0.030829,0.125402,5.793680,0.318956,-0.240752,6.730800,0.028113,-0.487401,3.951742,0.045034,0.417480,2.708656,0.061068,-0.051685,6.357733,0.396781,-0.197446,7.350171,0.115210,-0.333845,4.415414,-0.020378,0.118053,2.663083,-0.030583,-0.230223,6.253105,0.334756,-0.083481,5.970766,0.050410,-0.304835,3.611503,-0.018042,0.200608,2.051729,-0.030445,-0.202120,5.773509
254,8.466667,-0.906963,0.046519,1,-1,0.781610,0.410746,-1.169376,0.093859,0.044153,0.999812,0.999812,0,-0.001264,0.000487,0.178245,-0.010676,-0.002607,0.367065,1.650212,1.183139,1.252456,1.788935,1.264626,1.188764,1.039042,1.177133,0.464927,1.097957,1.239789,0.488476,0,1,-0.065836,0.023306,5.548364,-0.296885,0.017537,11.387158,-0.009776,-0.007139,5.504290,-0.264142,-0.033840,11.459681,0.026035,-0.003102,5.502437,-0.268588,-0.026418,11.458060,0.056954,-0.000102,5.502698,-0.273961,-0.019750,11.460785,-0.078583,-0.013289,5.747724,-0.203374,-0.040141,11.649657,-0.079544,-0.009509,5.749844,-0.152911,-0.031476,11.648419,-0.085080,-0.001223,5.750020,-0.135522,-0.010910,11.646606,0.001613,0.012113,5.185601,-0.327033,-0.060699,10.881676,-0.077459,0.017051,5.509118,-0.313529,-0.095791,11.142204,0.077228,0.002344,2.938249,-0.099880,0.054182,7.760656,-0.007328,0.108991,4.841051,0.003361,-0.578096,8.372767,0.076675,-0.021914,0.431382,0.005770,0.010805,0.601354,-0.066494,-0.072126,4.126920,0.032118,-0.916321,5.397752,-0.102772,0.092078,-0.684647,-0.287869,0.266125,-6.183034,0.001375,-0.062070,3.563874,0.019154,-0.625005,1.571186,0.021545,0.136034,-1.131867,-0.297411,0.376786,-7.862667,0.045297,0.027158,4.447508,0.000263,-0.390322,1.738852,0.014682,0.113440,-0.999111,-0.382099,0.310886,-8.349282,0.044201,0.005955,4.613324,0.064579,-0.112098,1.950241,0.020245,0.112120,-0.711488,-0.314511,0.195601,-6.682254,0.035237,-0.043466,3.766251,0.053279,-0.244074,1.714522
255,8.500000,-0.974735,0.012632,1,-1,0.792152,0.414192,-1.248547,0.105955,0.040783,0.999801,0.999801,0,0.010542,0.003446,-0.079171,0.011806,0.002960,-0.257416,1.902581,1.210675,1.548196,2.035933,1.292194,1.430326,1.028143,1.203819,0.479121,1.088345,1.268090,0.506431,0,1,0.352076,0.061678,-2.057866,0.417912,0.038372,-7.606230,0.324921,0.012113,-2.145649,0.334697,0.019252,-7.649939,0.282000,0.006359,-2.143375,0.255965,0.009461,-7.645812,0.245372,0.007969,-2.139344,0.188418,0.008071,-7.642042,0.422814,0.013478,-2.494311,0.501397,0.026767,-8.242035,0.430933,0.007380,-2.491922,0.510477,0.016889,-8.241766,0.389882,0.002401,-2.490638,0.474962,0.003624,-8.240658,0.262429,0.101958,-2.150660,0.260816,0.089845,-7.336261,0.370091,0.104829,-2.599669,0.447550,0.087778,-8.108787,0.012079,-0.000188,-2.064396,-0.065149,-0.002532,-5.002645,-0.029125,0.698192,-4.262795,-0.021797,0.589201,-9.103846,-0.049605,-0.007594,0.258396,-0.126280,0.014320,-0.172986,0.216256,1.088487,-4.585905,0.282750,1.160613,-8.712825,0.194660,-0.182787,5.329190,0.297432,-0.274865,6.013837,0.060660,0.977855,-2.287897,0.059285,1.039925,-5.851771,0.045621,-0.197182,6.555820,0.024076,-0.333216,7.687687,0.046096,0.878713,-1.881400,0.000799,0.851555,-6.328908,0.123602,-0.194471,7.189707,0.108920,-0.307911,8.188818,0.007678,0.853647,-2.087131,-0.036523,0.847692,-6.700455,0.102017,-0.211895,5.734159,0.081772,-0.324015,6.445647,0.013366,0.832686,-2.368058,-0.021871,0.876152,-6.134309
256,8.533333,-0.974913,0.012544,1,-1,0.800790,0.419642,-1.061458,0.100732,0.042336,0.999788,0.999788,0,0.008638,0.005449,0.187089,-0.001904,0.002003,0.266260,1.755537,1.215716,1.411249,1.861523,1.291186,1.303097,1.022048,1.210783,0.504644,1.083103,1.276215,0.527086,0,1,0.264503,0.128350,6.606470,-0.087573,0.066672,8.664336,0.269530,0.008022,6.061131,-0.055391,-0.004091,8.206780,0.266595,0.012295,6.059235,-0.015405,0.005936,8.202610,0.258175,0.014528,6.062833,0.012803,0.006559,8.202177,0.243248,0.008505,6.251907,-0.179566,-0.004973,8.746218,0.233492,0.009069,6.258563,-0.197441,0.001689,8.750485,0.216604,0.013711,6.260759,-0.173278,0.011310,8.751397,0.277923,0.146942,5.516846,0.015494,0.044984,7.667506,0.240363,0.180036,5.708495,-0.129728,0.075207,8.308164,0.211285,0.139900,1.653837,0.199206,0.140088,3.718233,-0.011218,0.458021,3.946609,0.017907,-0.240171,8.209404,0.125749,0.051997,-0.028052,0.175354,0.059591,-0.286448,-0.018383,0.432737,3.425419,-0.234639,-0.655750,8.011324,0.374361,-0.066379,0.103486,0.179701,0.116408,-5.225704,-0.031141,0.553243,4.481392,-0.091801,-0.424612,6.769289,0.451269,-0.065575,-0.003258,0.405648,0.131607,-6.559078,-0.024315,0.537168,4.814941,-0.070411,-0.341545,6.696341,0.599931,-0.084286,0.407521,0.476329,0.110185,-6.782186,-0.076386,0.298269,5.035236,-0.084064,-0.555378,7.122367,0.530793,0.005697,0.253822,0.428776,0.217592,-5.480337,-0.007725,0.335934,4.467954,-0.021091,-0.496752,6.836012
257,8.566667,-0.892030,0.053985,1,-1,0.810393,0.433682,-1.341740,0.110079,0.046665,0.999791,0.999791,0,0.009603,0.014040,-0.280282,0.000965,0.008591,-0.467371,2.189588,1.207908,2.051090,2.319679,1.282733,1.869133,0.892237,1.207665,0.552281,0.956052,1.275271,0.569492,0,1,0.240628,0.341371,-9.227732,-0.023875,0.213021,-15.834202,0.273555,0.011263,-8.781173,0.004025,0.003241,-14.842304,0.334522,0.013862,-8.774360,0.067927,0.001567,-14.833595,0.391003,0.014270,-8.773956,0.132828,-0.000258,-14.836789,0.088706,0.002742,-9.020405,-0.154542,-0.005763,-15.272312,0.040097,0.002558,-9.027300,-0.193395,-0.006511,-15.285863,0.021704,0.003360,-9.029800,-0.194900,-0.010351,-15.290559,0.349519,0.400087,-8.284031,0.071596,0.253145,-13.800877,0.226647,0.442320,-8.532865,-0.013716,0.262284,-14.241360,-0.060679,0.009150,-3.594621,-0.271964,-0.130750,-5.248458,-0.021154,0.779969,-8.764014,-0.009936,0.321948,-12.710623,0.573648,0.043073,0.787216,0.447899,-0.008924,0.815268,0.487481,0.758833,-10.561761,0.505864,0.326096,-13.987180,-0.034997,-2.462804,7.027540,-0.409358,-2.396425,6.924054,0.069007,0.364040,-10.628189,0.100148,-0.189203,-15.109581,-0.283670,-3.081980,8.734697,-0.734939,-3.016405,8.737955,-0.008679,0.282122,-11.170313,0.015636,-0.255046,-15.985254,-0.244013,-3.442050,8.757623,-0.843944,-3.357764,8.350102,-0.014822,0.249900,-10.964406,0.061564,-0.048369,-15.999642,-0.216733,-3.119906,7.249639,-0.747526,-3.125603,6.995817,-0.046293,0.260528,-10.500982,-0.038568,-0.075406,-14.968936
258,8.600000,-0.827276,0.086362,1,-1,0.821194,0.446300,-1.477301,0.115182,0.048898,0.999797,0.999797,0,0.010801,0.012618,-0.135561,0.001199,-0.001423,0.144721,2.201063,1.221940,1.916634,2.348312,1.314761,1.754640,0.901452,1.209545,0.555406,0.966713,1.278726,0.569210,0,1,0.344231,0.333319,-4.611522,0.103603,-0.008052,4.616210,0.410598,0.118639,-4.372026,0.137043,0.107376,4.409147,0.419886,0.124782,-4.374762,0.085364,0.110920,4.399598,0.450320,0.124423,-4.374915,0.059317,0.110153,4.399041,0.347464,0.064421,-4.444731,0.258758,0.061679,4.575674,0.275518,0.044668,-4.448712,0.235421,0.042110,4.578588,0.194900,0.035688,-4.449356,0.173196,0.032328,4.580444,0.366667,0.399715,-3.997993,0.017148,-0.000372,4.286038,0.281433,0.357324,-4.135652,0.054786,-0.084996,4.397213,0.135414,0.095633,-1.779588,0.196093,0.086483,1.815033,-0.055462,0.319816,-1.353965,-0.034308,-0.460153,7.410049,-0.110598,-0.193845,-0.599752,-0.684246,-0.236918,-1.386968,-0.124302,-0.068007,0.096749,-0.611783,-0.826840,10.658510,0.014416,0.330316,-3.274293,0.049413,2.793120,-10.301833,-0.040913,0.229472,0.341195,-0.109920,-0.134568,10.969384,-0.012853,0.510921,-3.607044,0.270817,3.592901,-12.341741,-0.011680,0.266830,0.416919,-0.003001,-0.015292,11.587232,0.289249,0.666851,-3.813407,0.533262,4.108901,-12.571030,-0.016088,0.349284,0.414848,-0.001266,0.099384,11.379254,0.306737,0.529901,-3.415163,0.523470,3.649807,-10.664802,-0.039366,0.340616,0.355107,0.006927,0.080088,10.856089
259,8.633333,-0.861809,0.069095,1,-1,0.828570,0.444808,-1.394782,0.113065,0.044887,0.999804,0.999804,0,0.007376,-0.001491,0.082519,-0.003425,-0.014109,0.218080,2.100782,1.237407,1.814427,2.235034,1.327036,1.654219,0.928993,1.227407,0.555768,0.996893,1.298614,0.570120,0,1,0.189541,-0.116085,2.953169,-0.154690,-0.449404,7.564691,0.154091,-0.153824,2.750677,-0.256507,-0.272463,7.122703,0.141215,-0.160869,2.750373,-0.278671,-0.285651,7.125135,0.134536,-0.173890,2.748892,-0.315784,-0.298313,7.123807,0.230575,-0.149746,2.757894,-0.116889,-0.214167,7.202625,0.242150,-0.141386,2.757854,-0.033368,-0.186054,7.206566,0.243337,-0.120944,2.759281,0.048437,-0.156632,7.208637,0.158821,-0.041982,2.467875,-0.207846,-0.441697,6.465868,0.283708,-0.047472,2.483268,0.002275,-0.404796,6.618920,-0.019088,0.015485,-0.063454,-0.154502,-0.080148,1.716134,-0.072058,0.117343,0.681206,-0.016596,-0.202473,2.035171,-0.033497,-0.001266,-1.412295,0.077101,0.192579,-0.812543,0.077036,0.569998,1.312140,0.201338,0.638005,1.215391,0.162055,0.643405,-1.127796,0.147639,0.313089,2.146497,0.038457,0.499949,2.078558,0.079370,0.270477,1.737363,0.227627,0.679282,-1.369867,0.240480,0.168361,2.237177,0.012590,0.494374,2.074174,0.024270,0.227544,1.657255,0.220605,0.796298,-1.238044,-0.068644,0.129447,2.575363,0.008993,0.453479,1.977425,0.025081,0.104195,1.562577,0.205237,0.852106,-1.086035,-0.101500,0.322205,2.329128,-0.013120,0.438974,2.023884,0.026246,0.098358,1.668777
260,8.666667,-0.845648,0.077176,1,-1,0.830891,0.443550,-1.355352,0.114321,0.045530,0.999813,0.999813,0,0.002321,-0.001258,0.039430,-0.005055,0.000233,-0.043089,2.052421,1.256679,1.759225,2.183790,1.344794,1.578354,0.981406,1.250029,0.542564,1.051534,1.323116,0.559006,0,0,0.062597,-0.097257,1.327014,-0.126944,0.018828,-1.626155,0.064121,-0.126015,1.285125,-0.089970,0.027809,-1.465552,0.085350,-0.121545,1.286777,-0.055865,0.039324,-1.463596,0.107539,-0.121220,1.289138,-0.026997,0.052670,-1.459754,0.016494,-0.153315,1.268288,-0.214081,-0.003569,-1.489606,0.014198,-0.157084,1.268638,-0.227952,-0.015698,-1.489216,0.021363,-0.149024,1.268588,-0.221974,-0.028080,-1.490693,0.080563,-0.035600,1.199241,-0.078258,0.006382,-1.268634,0.058721,-0.039931,1.166543,-0.224987,0.007541,-1.316725,0.040156,0.094450,0.565435,0.059244,0.078965,0.628889,-0.089455,0.043513,0.680019,-0.017397,-0.073830,-0.001187,-0.019467,0.015398,-0.305260,0.014030,0.016664,1.107035,-0.061918,0.242225,1.194094,-0.138954,-0.327773,-0.118046,0.076504,1.192725,-1.103368,-0.085551,0.549320,0.024428,-0.016183,0.388609,1.201265,-0.054640,-0.111340,-0.877293,0.107317,1.407212,-1.380799,-0.120310,0.727930,-0.010932,-0.014747,0.424182,0.084064,-0.027337,-0.070192,-1.990110,0.028380,1.567369,-1.266231,-0.192225,0.771071,-0.028187,-0.015285,0.641674,0.346109,-0.024278,0.188195,-1.631316,0.033166,1.414644,-1.111327,-0.172071,0.562538,-0.025292,-0.019196,0.599141,1.136559,-0.006076,0.160167,-0.887325
261,8.700000,-0.856750,0.071625,1,-1,0.841206,0.440114,-1.340396,0.120300,0.044606,0.999815,0.999815,0,0.010314,-0.003436,0.014955,0.007993,-0.002177,-0.024474,2.004662,1.271450,1.695015,2.137445,1.364229,1.518895,1.018578,1.266120,0.529143,1.095635,1.345550,0.549191,0,0,0.309641,-0.300964,0.529783,0.247044,-0.203707,-0.797231,0.303597,-0.318934,0.670187,0.239476,-0.192919,-0.614938,0.286530,-0.334984,0.669376,0.201180,-0.213439,-0.617401,0.279129,-0.343138,0.667602,0.171590,-0.221918,-0.621536,0.399898,-0.284507,0.512259,0.383404,-0.131192,-0.756029,0.407158,-0.285355,0.512509,0.392960,-0.128271,-0.756129,0.366953,-0.301694,0.513082,0.345590,-0.152670,-0.755506,0.293763,-0.106086,0.551587,0.213200,-0.070486,-0.647654,0.325084,-0.100051,0.345726,0.266363,-0.060120,-0.820817,0.166116,0.258504,0.281655,0.125960,0.164054,-0.283780,-0.177301,0.305833,-0.112774,-0.087846,0.262320,-0.792793,-0.083985,0.526657,-0.632858,-0.064518,0.511259,-0.327598,-0.043412,0.385913,0.095097,0.018506,0.143688,-1.098997,0.041608,1.164300,-1.316169,-0.034896,-0.028425,-0.212801,-0.015257,0.442858,0.481306,0.000926,0.054249,-0.719959,-0.001384,1.299584,-1.726575,-0.108701,-0.107628,-0.345776,-0.008647,0.408890,0.323067,0.006100,-0.015292,0.239003,-0.081938,1.091412,-1.830417,-0.110318,-0.475957,-0.564186,-0.005245,0.312946,0.064491,0.010040,-0.328728,-0.281618,-0.059788,1.024668,-1.446795,-0.092954,-0.389976,-0.335468,-0.007761,0.329908,0.491030,0.011435,-0.269233,-0.645529
