frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
206,6.866667,0.005436,0.502718,1,0,0.653309,0.513022,-0.280902,0.062246,0.045782,0.995295,0.995295,0,-0.020237,0.039926,-0.010613,-0.015227,0.036618,-0.011371,0.602855,0.691964,0.220715,0.504020,0.605858,0.228413,0.126182,0.232718,0.211782,0.164410,0.277431,0.225981,0,1,-0.378424,1.455801,-0.766587,-0.249596,1.417141,-0.561832,-0.349313,1.068027,-0.226825,-0.163584,1.037908,-0.038906,-0.266821,1.002598,-0.227881,-0.119074,0.972731,-0.037585,-0.222327,0.981246,-0.230754,-0.047561,0.998827,-0.038011,-0.586360,0.973547,-0.763413,-0.310427,0.776499,-0.668402,-0.765647,0.896134,-0.754977,-0.453493,0.683994,-0.662497,-0.869869,0.813862,-0.752019,-0.674611,0.607960,-0.664349,-0.455596,1.089845,0.042200,-0.345745,0.915040,0.096673,-0.758636,1.305771,-0.678993,-0.567847,1.282101,-0.778995,-0.699034,0.828697,2.554547,-0.829835,1.713953,2.914218,-2.003464,0.111455,-0.962531,-2.611914,0.338213,-2.938070,0.354842,0.680249,-0.296515,0.298455,1.176014,-0.243262,-0.578738,1.272624,-2.603667,-0.844320,1.885954,-2.363139,0.619751,0.514664,-5.433068,1.321826,-0.084971,-5.576582,-0.621754,0.295283,-4.904623,-0.664144,3.328734,0.185031,0.961661,0.362724,-5.795783,1.897532,-0.441079,-5.881084,-0.312468,0.006931,-5.368007,-0.360930,4.198648,0.260750,0.868945,0.473701,-5.814321,1.728221,-0.212893,-6.007510,-0.262545,-0.295054,-4.937475,-0.163196,3.868866,-0.104608,0.703318,0.497732,-5.626513,1.449097,-0.143765,-5.861618,-0.359613,-0.167493,-4.584228,-0.332347,3.522629,0.493279
207,6.900000,-0.026619,0.486691,1,0,0.657248,0.495066,-0.467947,0.063945,0.039186,0.993663,0.993663,0,0.003939,-0.017956,-0.187045,0.024176,-0.057883,-0.176432,0.438519,0.594560,0.329862,0.349081,0.543040,0.305419,0.150980,0.387599,0.327530,0.186510,0.428003,0.304778,0,1,0.120156,-0.382105,-5.718712,0.498580,-1.837906,-4.952125,0.025624,-0.089042,-5.996300,0.374937,-1.157069,-5.769475,-0.061548,-0.139333,-5.991335,0.205273,-1.141931,-5.763454,-0.209336,-0.204533,-5.991912,0.012991,-1.185779,-5.761158,0.221910,-0.038263,-5.852468,0.808270,-1.011810,-5.089055,0.264752,-0.052198,-5.858642,1.030399,-0.948332,-5.103665,0.325785,-0.045724,-5.859516,1.195654,-0.859586,-5.107497,0.018550,-0.596498,-5.736735,0.474146,-1.686343,-5.778935,0.217763,-0.480874,-5.485973,0.976399,-1.786645,-4.806980,0.140221,0.089378,-3.783155,0.839255,-0.739319,-6.337702,0.324907,0.308635,-3.950396,2.328371,0.197180,-2.987865,0.604464,0.248712,-1.250129,0.249622,-0.431537,-0.953614,-0.429708,-0.141220,-0.088306,0.149030,-1.413844,2.515361,0.668526,0.258499,0.101811,0.048775,-0.256165,5.534879,-0.291368,2.769143,1.692299,0.330386,2.473860,6.596922,0.542307,0.241417,-0.091090,-0.419354,-0.121307,5.704693,-0.534772,3.974213,1.807367,-0.222304,3.967282,7.175374,0.419440,0.221597,-0.277553,-0.449505,-0.252104,5.536768,-0.363089,4.126180,0.412706,-0.100544,4.421234,5.350181,0.442534,0.280269,0.090027,-0.260784,-0.217463,5.716540,-0.331328,3.623026,1.250004,0.028285,3.790519,5.834232
208,6.933333,-0.172865,0.413568,1,0,0.651385,0.523543,-0.110317,0.052682,0.048200,0.994061,0.994061,0,-0.005863,0.028477,0.357630,-0.009802,0.046434,0.544675,0.649952,0.670783,0.247277,0.562838,0.601186,0.272633,0.151910,0.279113,0.246297,0.191191,0.322482,0.269733,0,1,-0.195504,0.721872,11.150365,-0.315660,1.103977,16.869077,-0.235897,0.245353,11.783958,-0.261521,0.334395,17.780258,-0.144694,0.215339,11.780990,-0.083146,0.354672,17.772325,-0.081051,0.116705,11.783565,0.128285,0.321238,17.775477,-0.453393,0.303314,11.135896,-0.675303,0.341577,16.988364,-0.516375,0.333847,11.143319,-0.781127,0.386045,17.001961,-0.609807,0.363352,11.142187,-0.935592,0.409076,17.001703,-0.040879,0.846602,11.167956,-0.059429,1.443100,16.904691,-0.310889,0.861983,10.289834,-0.528652,1.342857,15.775807,-0.243577,0.026992,9.045374,-0.383798,-0.062386,12.828529,-0.714220,0.200057,5.791083,-1.039127,-0.108578,9.741479,0.017731,-0.313225,5.503026,-0.586733,-0.561937,6.753155,-0.259827,0.379536,2.446124,0.169881,0.520756,2.534430,0.006153,0.278345,3.540940,-0.662373,0.019846,3.439129,-0.259273,-1.696910,4.137636,0.032095,-4.466053,2.445337,-0.043069,1.334224,3.807898,-0.585376,1.092807,3.898988,-0.186596,-2.214755,4.635912,0.348176,-6.188968,2.828545,-0.126860,0.845529,4.121652,-0.546300,0.623932,4.399205,-0.249506,-2.523580,5.955843,0.113583,-6.649760,5.543137,-0.062796,0.558650,3.554106,-0.505330,0.278381,3.464079,-0.256594,-2.296908,4.685360,0.074734,-5.919934,3.435356
209,6.966667,-0.079479,0.460261,1,0,0.637960,0.549189,-0.204563,0.086067,0.052705,0.993729,0.993729,0,-0.013425,0.025646,-0.094246,-0.007561,-0.002831,-0.451876,0.697481,0.701118,0.625553,0.642580,0.750647,0.650139,0.391879,0.695533,0.390549,0.446123,0.750190,0.371879,0,1,-0.288212,0.490050,-3.185253,-0.092708,-0.231822,-14.335618,-0.191072,0.289421,-3.559452,0.044825,0.044068,-15.343410,-0.147445,0.329788,-3.555103,-0.002751,0.114449,-15.336093,-0.114829,0.374496,-3.548370,-0.033778,0.257791,-15.331935,-0.243071,0.275522,-2.521235,0.210322,-0.027792,-13.657131,-0.251352,0.294815,-2.505666,0.265023,-0.039032,-13.648985,-0.270867,0.323541,-2.511685,0.338940,-0.039811,-13.653872,-0.334091,0.829006,-3.529074,-0.293212,-0.017596,-14.697030,-0.471366,0.709772,-2.125665,-0.160477,-0.152211,-12.415499,-0.928220,0.994585,-2.630043,-0.684643,0.967593,-11.675417,-1.202164,2.262257,-1.429431,-0.487944,2.062200,-7.220514,-1.353604,1.232641,1.624623,-1.371335,1.545866,-3.878403,-1.676738,2.696266,8.671826,-1.416911,2.316730,6.225702,-0.307599,7.476770,-0.173253,-0.313752,7.198425,-3.714193,-1.862419,10.457180,14.635241,-1.603146,12.154090,10.497605,-0.079871,8.739926,-0.695459,-0.036802,7.405702,-4.503357,-1.927705,12.883283,15.370768,-1.741109,15.098038,10.734856,-0.233914,8.781313,-1.178414,-0.107054,7.935784,-5.300066,-1.770265,13.279048,12.821559,-1.520759,15.802628,6.865716,-0.301883,8.234017,-0.670377,-0.239087,7.675367,-4.224483,-1.764404,12.134035,13.836489,-1.507810,14.430943,9.151129
210,7.000000,-0.158471,0.420765,1,0,0.630975,0.557109,-0.428434,0.057599,0.052075,0.993449,0.993449,0,-0.006985,0.007920,-0.223872,0.006440,-0.017726,-0.129626,0.561373,0.699740,0.758955,0.503349,0.778895,0.747470,0.295386,0.690286,0.474906,0.347930,0.744693,0.441065,0,1,-0.229774,0.243326,-6.690024,0.058438,-0.246724,-3.504771,-0.318979,0.054804,-6.452470,-0.127907,-0.234617,-2.893018,-0.325035,0.076453,-6.453669,-0.177590,-0.253335,-2.898566,-0.221887,0.157097,-6.462838,-0.107058,-0.217399,-2.914468,-0.330387,0.030461,-7.496814,-0.087316,-0.245061,-4.975579,-0.365971,0.029888,-7.517104,-0.114619,-0.264927,-5.011438,-0.317350,0.044843,-7.505707,-0.046483,-0.278698,-4.994022,-0.221243,0.282326,-6.064736,0.112848,-0.546680,-2.535662,-0.197870,0.192835,-7.367600,0.273496,-0.516937,-5.241935,0.271313,0.651063,-3.141459,1.199533,-0.343522,-0.511416,-0.014481,1.054974,-4.247595,1.187683,-1.207283,-2.818164,0.219837,0.194905,-2.353655,1.573441,-1.037736,-3.978278,-0.193511,1.701787,-1.442737,1.483227,-0.994479,-10.114563,0.016372,-2.138506,-2.691713,0.323971,-9.615276,-2.518460,-0.097126,0.616221,-0.586075,1.765293,-9.840959,-15.221316,0.005853,-3.069534,-3.361872,0.085724,-11.809460,-2.666413,-0.136211,0.342028,-0.587037,1.791494,-12.541255,-15.957805,-0.019523,-2.908904,-3.727888,0.214391,-11.690217,-2.549474,-0.091860,0.099324,-0.627323,1.678405,-13.179724,-13.448882,-0.007955,-2.565082,-2.791164,0.293928,-10.799099,-2.120787,-0.095869,0.178467,-0.532588,1.668535,-11.955568,-14.369077
211,7.033333,-0.107249,0.446375,1,0,0.622139,0.556621,-0.466163,0.057219,0.052991,0.993939,0.993939,0,-0.008836,-0.000487,-0.037728,-0.001851,-0.008407,0.186143,0.616650,0.671920,0.663512,0.539659,0.717241,0.710334,0.261323,0.662651,0.490053,0.312167,0.717206,0.460909,0,1,-0.263624,-0.018171,-1.272672,-0.033850,-0.261497,5.417352,-0.222661,0.119993,-1.054450,0.096318,0.065189,5.398020,-0.238062,0.106585,-1.053509,0.086973,0.030132,5.400160,-0.230334,0.153155,-1.045523,-0.008447,-0.003942,5.417315,-0.206351,0.006031,-1.108201,0.124036,-0.024430,6.388613,-0.184393,-0.004918,-1.104392,0.181578,-0.034806,6.412712,-0.168461,-0.014760,-1.102683,0.148889,-0.059603,6.403024,-0.251425,-0.013139,-1.086434,-0.030182,-0.295465,4.978302,-0.278758,-0.016115,-1.177247,-0.080888,-0.208950,6.190353,0.065905,0.102991,-0.592646,-0.205408,-0.548072,2.548813,-0.131833,0.032408,-0.796336,-0.117352,-1.022566,3.451259,0.108951,0.100855,-1.696010,-0.110886,-0.094050,0.657645,-0.178844,0.539335,-0.415916,0.014667,-1.162452,1.026821,0.041433,-1.014538,-3.679674,0.025061,1.123968,-0.987961,-0.171072,-0.420728,-5.568785,-0.073946,-1.036949,-4.982710,0.059418,-1.336364,-3.924254,0.053565,1.733170,-0.562382,-0.189910,-0.583205,-7.207753,-0.053699,-0.925233,-6.620716,0.014656,-1.293342,-3.566798,0.034179,1.615562,0.161090,-0.083771,-0.824332,-7.907555,0.008089,-0.923656,-7.280232,0.016294,-1.173624,-3.547232,0.024249,1.391458,-0.756068,-0.091746,-0.726392,-6.115867,0.004123,-0.904859,-5.583279
212,7.066667,-0.027422,0.486289,1,0,0.625076,0.554261,-0.504061,0.061735,0.050075,0.992356,0.992356,0,0.002937,-0.002360,-0.037898,0.011773,-0.001872,-0.000170,0.691828,0.766985,0.843523,0.619003,0.836232,0.845950,0.304265,0.766244,0.531450,0.360614,0.822313,0.475002,0,1,-0.065995,-0.127788,-1.133462,0.197629,-0.109617,0.139210,-0.026863,-0.069268,-1.315482,0.195798,-0.189261,-0.261032,-0.040074,-0.052225,-1.321660,0.197988,-0.158810,-0.268151,0.015548,-0.036480,-1.327913,0.245882,-0.189635,-0.282390,0.034030,-0.064960,-0.983228,0.240381,-0.070991,0.124973,0.026432,-0.057145,-0.987639,0.210825,-0.052227,0.116753,0.084146,-0.054353,-0.989065,0.252607,-0.039593,0.113618,0.039049,-0.025930,-1.354771,0.290474,-0.012791,-0.268337,0.137147,-0.115630,-0.919159,0.415905,-0.099515,0.258088,0.152600,0.294412,-3.842155,0.086695,0.191421,-3.249509,0.123863,0.305219,0.805012,0.255696,0.272811,1.601348,0.355316,1.146485,-4.595641,0.246365,1.045630,-2.899631,0.581827,0.060890,0.535458,0.760671,-0.478445,0.951374,-0.022978,1.525304,-3.046877,-0.064411,2.539842,0.632797,0.249889,2.262890,1.738332,0.420961,2.683618,7.307117,-0.224267,1.639765,-3.165700,-0.283685,2.976129,0.758554,0.203085,2.754225,3.060374,0.392995,3.337430,10.268127,-0.167486,1.487601,-3.020589,-0.182142,2.780943,0.546209,0.222239,3.101070,3.211359,0.306010,3.925402,11.118914,-0.120027,1.433020,-2.860494,-0.136321,2.606644,0.686738,0.221543,2.869098,1.939459,0.313289,3.595490,8.055326
213,7.100000,-0.094082,0.452959,1,0,0.601317,0.556523,-0.504401,0.060383,0.055029,0.993067,0.993067,0,-0.023758,0.002262,-0.000339,-0.026695,0.004622,0.037559,0.582432,0.758493,0.489157,0.508271,0.755289,0.497467,0.285131,0.660272,0.470284,0.333318,0.713012,0.472056,0,1,-0.548421,0.193702,-0.188159,-0.482426,0.321490,0.945303,-0.579953,0.218375,0.150586,-0.553090,0.287643,1.466068,-0.556503,0.233409,0.151994,-0.516429,0.285634,1.473654,-0.639077,0.229888,0.156403,-0.654625,0.266368,1.484316,-0.622614,0.216630,-0.112120,-0.656644,0.281590,0.871108,-0.603914,0.212114,-0.106416,-0.630346,0.269259,0.881223,-0.693095,0.225953,-0.104070,-0.777241,0.280306,0.884995,-0.632490,0.015022,0.158549,-0.671539,0.040952,1.513320,-0.793038,0.120703,-0.178873,-0.930185,0.236333,0.740286,-0.608751,0.510682,0.635130,-0.761351,0.216270,4.477285,-0.516727,0.114790,-1.115884,-0.640590,-0.190429,-1.920896,0.014711,-0.123873,2.798821,-0.340605,-1.270358,7.394462,-0.911319,0.257242,-8.010249,-1.493146,0.196352,-8.545707,0.013236,-0.804214,3.536308,0.036214,-2.329518,6.583185,-0.160789,-1.042310,-12.755030,-0.410678,-3.305200,-14.493362,0.052176,-0.950108,3.324877,0.276443,-2.589873,6.490577,-0.035570,-1.394709,-13.798887,-0.238655,-4.148934,-16.859261,0.018631,-0.939789,3.393703,0.186117,-2.427390,6.414292,-0.040303,-3.047072,-12.220867,-0.262542,-6.148142,-15.432226,0.015895,-0.884818,3.315427,0.135922,-2.317838,6.175921,-0.072967,-2.358638,-12.207548,-0.294510,-5.227736,-14.147007
214,7.133333,-0.171616,0.414192,1,0,0.603309,0.554285,-0.615507,0.061656,0.056938,0.993673,0.993673,0,0.001992,-0.002238,-0.111107,0.025750,-0.004500,-0.110768,0.459283,0.733872,0.513549,0.372582,0.714749,0.504664,0.195860,0.598354,0.513462,0.237106,0.650179,0.503137,0,1,0.042459,-0.048251,-3.449594,0.590880,-0.241953,-3.261435,-0.022325,-0.037208,-3.644235,0.557628,-0.255583,-3.794821,0.027432,-0.058839,-3.633263,0.583935,-0.292248,-3.785257,-0.016885,-0.066875,-3.631786,0.622192,-0.296763,-3.788189,-0.044637,0.062879,-3.645437,0.577977,-0.153751,-3.533317,-0.098732,0.106822,-3.642021,0.505182,-0.105292,-3.535605,-0.094907,0.123929,-3.635471,0.598188,-0.102024,-3.531401,0.089890,-0.097434,-3.315157,0.722380,-0.112456,-3.473706,0.029649,-0.036857,-3.351285,0.822687,-0.157560,-3.172412,0.135764,-0.107392,-0.746488,0.744515,-0.618074,-1.381618,-0.225353,-0.124188,-3.363843,0.291374,-0.238978,-2.247959,0.175538,-0.114952,-2.559410,0.160827,0.008921,-5.358231,-0.357174,-0.475184,-4.242388,0.554145,-0.732426,3.767861,0.008571,-2.415056,-1.302706,-0.004665,-1.610842,-4.839014,-0.119706,-1.356379,-4.834712,0.041083,-0.314069,7.920318,0.077464,-3.435870,-0.878370,0.025288,-2.485762,-4.203247,-0.176328,-2.592970,-5.093374,-0.140758,-1.198261,8.705513,-0.001307,-3.394899,-0.560056,-0.019938,-2.455110,-3.953759,-0.095118,-1.969088,-4.881214,-0.054815,1.077984,7.339653,-0.059940,-3.004149,-0.953835,-0.075835,-2.119331,-4.269262,-0.067307,-1.815562,-4.880238,0.005660,0.543076,7.327310
215,7.166667,-0.195919,0.402040,1,0,0.595162,0.557133,-0.732293,0.064515,0.059667,0.994289,0.994289,0,-0.008147,0.002847,-0.116786,-0.010139,0.005085,-0.005679,0.310646,0.704841,0.505144,0.231975,0.637764,0.475294,0.165891,0.457881,0.424880,0.203274,0.508457,0.418859,0,1,-0.361515,0.102069,-4.188961,-0.403974,0.150320,-0.739367,-0.347536,0.007402,-3.758528,-0.325211,0.044610,-0.114293,-0.346794,-0.027625,-3.760369,-0.374226,0.031214,-0.127106,-0.304509,-0.047450,-3.757639,-0.287624,0.019425,-0.125853,-0.456773,0.124102,-3.771232,-0.412136,0.061223,-0.125795,-0.444873,0.148869,-3.769695,-0.346141,0.042047,-0.127674,-0.498775,0.185485,-3.770322,-0.403868,0.061556,-0.134851,-0.205688,-0.007108,-3.516800,-0.295578,0.090326,-0.201643,-0.283150,0.177932,-3.490339,-0.312799,0.214789,-0.139054,-0.042511,-0.046508,0.129220,-0.178275,0.060884,0.875708,-0.049523,-0.090022,-1.906967,0.175830,0.034166,1.456876,0.048988,0.087776,0.713664,-0.126550,0.202728,3.273074,-0.195554,0.171196,-4.923458,0.161620,0.646380,-0.681070,-0.038046,-0.508661,0.807951,-0.046617,1.906395,2.110657,0.011057,-3.716204,-7.107879,0.130763,-2.359825,-2.273167,-0.034822,-0.490077,1.079621,-0.112286,2.945793,1.957991,0.405716,-4.391849,-7.361956,0.582044,-1.798879,-2.268582,-0.266513,-1.343014,1.079963,-0.265206,2.051885,1.640019,0.241027,-4.106702,-6.832341,0.336145,-2.137614,-1.951127,-0.128421,-0.613602,0.873624,-0.068481,2.390547,1.827459,0.130663,-3.907185,-6.877601,0.197970,-2.091623,-1.997363
216,7.200000,-0.214573,0.392714,1,-1,0.584306,0.562914,-0.671394,0.061612,0.058177,0.994847,0.994847,0,-0.010856,0.005781,0.060899,-0.002709,0.002934,0.177685,0.201528,0.689440,0.563644,0.163572,0.603892,0.495632,0.131025,0.365119,0.362394,0.163472,0.416346,0.341333,0,1,-0.323233,0.154545,1.931348,0.038282,0.052476,6.120309,-0.336837,0.088794,1.882423,0.010699,0.081392,5.640951,-0.354946,0.050507,1.876835,-0.008152,0.078132,5.637204,-0.360278,0.000481,1.873575,-0.055769,0.047931,5.631214,-0.328519,0.177344,1.805953,0.128254,0.053242,5.577185,-0.325525,0.196074,1.806723,0.119348,0.047205,5.576418,-0.346007,0.217064,1.804043,0.152768,0.031579,5.574365,-0.358527,0.090798,1.890745,-0.152839,0.097906,5.407545,-0.292844,0.256103,1.763180,-0.009694,0.078171,5.253519,-0.604225,-0.048140,0.882539,-0.561714,-0.001632,0.753319,-0.320680,0.065641,1.563765,-0.271157,0.155663,3.470732,-0.380850,0.167005,2.052192,-0.429838,0.079229,1.338528,-0.029875,-0.160797,0.763915,0.165679,-0.331993,5.687373,-1.143429,-0.455269,4.377556,-1.105383,0.053392,3.569605,0.148305,-2.444057,0.335659,0.137248,1.272147,7.443538,-1.487505,-1.521978,4.941308,-1.452683,-1.031901,3.861687,0.370198,-2.711733,0.416411,-0.035518,1.680116,7.778367,-0.897131,-1.003606,5.112616,-0.630618,0.339408,4.032653,0.132521,-2.571650,0.358104,-0.108506,1.535052,7.190445,-1.255156,-1.292499,4.558733,-1.126735,-0.678897,3.685109,0.068684,-2.467586,0.310085,-0.061979,1.439599,7.187686
217,7.233333,-0.164005,0.417998,1,0,0.576933,0.560921,-0.607438,0.063154,0.058585,0.995320,0.995320,0,-0.007372,-0.001993,0.063956,0.003484,-0.007774,0.003057,0.412561,0.717138,0.459122,0.296764,0.642285,0.391925,0.124667,0.393180,0.410076,0.148833,0.444927,0.362874,0,1,-0.248333,-0.059159,2.244635,0.074900,-0.213704,0.313287,-0.184981,-0.027364,2.114207,0.151856,-0.116158,0.231784,-0.184740,-0.023734,2.114652,0.170206,-0.074241,0.237817,-0.168702,-0.018540,2.114532,0.191576,-0.019021,0.240957,-0.211217,-0.031308,2.206652,0.117302,-0.208652,0.400699,-0.219773,-0.029537,2.205799,0.105752,-0.225611,0.399076,-0.203142,-0.029452,2.204749,0.142865,-0.246516,0.400706,-0.211821,-0.040571,1.869172,0.146706,-0.131369,-0.021573,-0.230497,-0.079030,1.968187,0.062347,-0.335133,0.205007,-0.442130,-0.060643,0.382956,0.162095,-0.012503,-0.499583,0.159408,-0.082174,0.887055,0.480088,-0.147815,-0.676710,-0.790468,-0.018731,-1.703174,-0.409618,-0.185736,-3.755366,0.088642,-0.030177,2.634428,0.118517,0.130620,1.870513,-0.337651,-1.090824,-4.279670,0.805778,-0.635555,-8.657226,0.228946,0.283030,2.058949,0.080641,2.727087,1.723290,-0.312486,-1.202663,-5.051229,1.175019,0.319315,-9.992537,0.246919,0.771648,1.840914,-0.123279,3.483381,1.424503,-0.172176,-0.966779,-5.285935,0.724955,0.036827,-10.398551,0.220490,0.859984,1.470909,0.087969,3.431634,1.112805,-0.025384,-0.926374,-4.472625,1.229772,0.366125,-9.031358,0.164480,0.651319,1.846941,0.095796,3.118905,1.536856
218,7.266667,-0.086478,0.456761,1,0,0.573824,0.559751,-0.643724,0.067790,0.058476,0.995699,0.995699,0,-0.003109,-0.001170,-0.036285,0.004263,0.000823,-0.100241,0.498699,0.618410,0.336846,0.379179,0.541461,0.333294,0.139820,0.343956,0.334998,0.176857,0.394721,0.333257,0,1,-0.225559,-0.021413,-1.291348,0.022774,0.037746,-3.535983,-0.135961,-0.056395,-1.545553,0.049020,-0.029031,-3.659760,-0.080693,-0.101654,-1.547357,0.104047,-0.077920,-3.662009,-0.031777,-0.167667,-1.552988,0.136925,-0.149127,-3.667520,-0.229252,-0.037609,-1.312106,-0.018035,-0.006301,-3.518758,-0.211338,-0.046337,-1.312898,0.008435,-0.016800,-3.518697,-0.178524,-0.050852,-1.312387,0.024618,-0.021400,-3.517136,-0.092703,-0.019258,-1.249203,0.119118,0.021313,-3.118375,-0.093884,-0.050932,-0.927921,0.136613,0.028098,-2.896108,0.018554,-0.538639,-1.732257,0.460684,-0.477996,-2.115213,0.146950,-0.035929,0.382728,-0.012458,0.046245,-0.504327,0.375379,-0.047999,-2.475641,1.165847,-0.029268,-0.772467,0.074634,-0.102246,1.008867,-0.014008,-0.072069,-1.625561,0.285877,0.465589,-3.737948,0.623528,1.556413,0.541722,0.010653,-0.959440,0.853271,-0.218293,-1.242470,-1.205678,0.362670,1.000675,-3.849517,0.675156,2.203338,1.201712,-0.026922,-1.487077,1.264189,-0.273841,-2.258725,-0.576725,0.057387,1.078833,-3.651227,0.229563,2.045612,1.634708,-0.013736,-1.514341,1.485922,-0.234226,-2.374325,0.015013,0.110191,0.869200,-3.594351,0.135575,1.795574,0.878274,0.001731,-1.282539,0.994477,-0.162749,-1.933858,-0.852464
219,7.300000,-0.077668,0.461166,1,0,0.571568,0.559143,-0.634081,0.068602,0.058165,0.996015,0.996015,0,-0.002256,-0.000608,0.009643,0.000853,0.000562,0.045929,0.490362,0.629552,0.321679,0.374278,0.547847,0.323560,0.139891,0.329092,0.314688,0.179393,0.379424,0.322934,0,0,-0.087753,-0.013162,0.343008,0.137806,0.008251,1.634356,-0.084091,-0.024863,0.298864,0.051870,0.031532,1.844417,-0.084236,-0.041720,0.298768,-0.003543,0.059934,1.846125,-0.099295,-0.061398,0.297863,-0.067518,0.106269,1.850851,-0.070553,-0.026539,0.356424,0.158699,0.011070,1.668530,-0.062141,-0.031683,0.357653,0.149197,0.014654,1.670551,-0.058089,-0.035998,0.358170,0.120435,0.014854,1.670557,-0.070535,-0.003338,0.258130,0.022168,0.015920,1.507333,-0.064861,-0.033145,0.320486,0.029023,0.017787,1.248407,0.282083,-0.236297,-0.475580,0.263529,0.302342,1.256677,0.113070,-0.180117,1.402072,-0.033880,-0.144188,1.019344,0.124909,-0.033760,-0.427753,-0.250470,0.014239,2.047888,-0.031815,-0.290415,0.620899,-0.106449,-0.188169,-0.387968,-0.004048,-0.010357,0.500286,-0.289925,-0.475946,4.238234,-0.055556,-0.506249,-0.251884,-0.066209,0.453191,-1.105155,-0.030432,0.354234,0.529221,-0.393102,-0.646441,4.378738,-0.134084,-0.554463,-0.367305,-0.107162,0.932614,-1.631494,-0.176171,0.217659,0.550668,-0.233558,-0.861174,4.201895,-0.133265,-0.478458,-0.393430,-0.119529,1.035883,-1.879352,-0.143690,0.089825,0.538040,-0.253881,-0.779375,4.132391,-0.062056,-0.469767,-0.310750,-0.063787,0.812772,-1.305227
220,7.333333,-0.062649,0.468676,1,0,0.569151,0.558518,-0.879811,0.066274,0.058405,0.996331,0.996331,0,-0.002417,-0.000625,-0.245730,-0.000160,-0.000017,-0.255373,0.364633,0.426735,0.356367,0.256184,0.407818,0.378525,0.149411,0.350996,0.344837,0.190486,0.399614,0.359177,0,1,-0.098838,-0.027418,-7.966273,-0.011085,-0.014256,-8.309281,-0.114938,-0.045861,-7.731475,-0.030847,-0.020998,-8.030339,-0.114899,-0.054381,-7.725434,-0.030663,-0.012661,-8.024202,-0.127537,-0.062585,-7.724136,-0.028242,-0.001187,-8.021999,-0.051718,-0.015361,-7.862951,0.018835,0.011178,-8.219375,-0.035865,-0.023361,-7.871364,0.026276,0.008322,-8.229017,-0.028274,-0.016218,-7.868496,0.029815,0.019780,-8.226666,-0.069065,-0.020294,-7.296156,0.001470,-0.016956,-7.554286,-0.075917,-0.017189,-7.447650,-0.011056,0.015956,-7.768136,0.168239,-0.054374,-2.882168,-0.113844,0.181923,-2.406588,-0.596132,0.726090,-4.593953,-0.709202,0.906207,-5.996025,0.587470,-0.055280,-1.193617,0.462561,-0.021520,-0.765864,-0.635758,-0.031822,-1.519259,-0.603943,0.258593,-2.140158,0.240930,0.139291,-2.823000,0.244978,0.149648,-3.323286,-0.974395,0.405582,1.364340,-0.918839,0.911831,1.616224,0.291138,0.159223,-2.982695,0.321570,-0.195011,-3.511916,-1.236171,0.409237,1.651161,-1.102087,0.963700,2.018466,0.119466,0.229502,-3.250841,0.295637,0.011843,-3.801509,-1.122212,0.440517,1.447678,-0.988947,0.918975,1.841108,0.111871,0.221159,-3.009846,0.255561,0.131334,-3.547886,-0.999212,0.446445,1.381910,-0.937156,0.916212,1.692660
