frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
291,9.700000,-0.530712,0.234644,1,-1,0.569891,0.396456,-0.818741,0.158249,0.048711,0.999755,0.999755,0,-0.000574,-0.000564,0.148507,0.000239,0.000223,0.248979,0.869428,0.425639,0.648886,0.744752,0.454557,0.589861,0.312042,0.389488,0.107978,0.368890,0.454501,0.082783,0,1,-0.004460,-0.010690,4.469749,0.016903,0.025682,7.632989,-0.002450,0.048167,4.846442,-0.020546,0.057686,7.878189,-0.010185,0.058521,4.843678,-0.043326,0.071852,7.875363,-0.026575,0.065445,4.845831,-0.072069,0.082587,7.874133,-0.000265,0.012306,4.933666,0.001945,0.025119,8.197106,0.001470,0.008218,4.936076,0.006171,0.023114,8.196873,0.013543,0.010679,4.930623,0.018142,0.021393,8.191073,-0.033497,-0.008605,4.435367,-0.009954,0.005630,7.305493,-0.000899,-0.025214,4.475091,0.024267,0.007718,7.633276,-0.025261,0.217724,2.944355,-0.250238,0.138402,5.069092,-0.006139,0.031571,4.768243,0.088246,-0.094432,8.277064,0.032975,0.170431,1.721548,0.020093,-0.673671,4.032293,-0.852025,-0.321393,2.451398,-0.630293,-1.785285,5.363905,0.142495,1.185878,2.241161,-0.229080,0.379273,5.253511,-0.097162,1.027526,-1.326449,-0.870416,-0.855488,2.063103,0.357563,1.282557,2.158974,0.105875,0.491357,5.357040,-0.741243,1.597030,-2.076259,-1.959594,-0.452353,1.610003,0.306868,1.667088,1.608349,0.002832,1.060927,5.008768,-0.675046,1.709107,-2.201385,-1.730041,0.013795,1.337076,0.289972,1.738036,2.044262,-0.039267,1.177976,5.165906,-0.422689,1.571628,-1.553999,-1.271919,0.021930,1.773163
292,9.733333,-0.536125,0.231938,1,-1,0.567162,0.404027,-0.551034,0.161436,0.043910,0.999743,0.999743,0,-0.002730,0.007571,0.267707,-0.002156,0.008135,0.119200,0.966846,0.696397,0.302899,0.842715,0.555444,0.316835,0.363930,0.152191,0.212171,0.419206,0.208377,0.306496,0,1,-0.049027,0.319330,8.026348,-0.044567,0.330020,3.556599,-0.043425,0.383889,8.254275,-0.040975,0.335722,3.407833,-0.072003,0.429980,8.243752,-0.061818,0.371459,3.400074,-0.108799,0.480601,8.234854,-0.082224,0.415156,3.389023,-0.003465,0.255629,8.164238,-0.003200,0.243323,3.230572,0.001758,0.211561,8.158259,0.000288,0.203343,3.222183,0.031035,0.174173,8.153738,0.017492,0.163494,3.223115,-0.150468,0.329867,8.102948,-0.116971,0.338472,3.667581,-0.013307,0.124336,7.959423,-0.012408,0.149550,3.484332,-0.160629,0.292840,7.169185,-0.135368,0.075116,4.224830,-0.134571,-0.174814,6.217152,-0.128432,-0.206385,1.448909,-0.015142,-0.500686,7.158562,-0.048117,-0.671117,5.437014,-2.315974,-5.705432,-2.001287,-1.463949,-5.384039,-4.452685,-0.044798,0.942616,7.637501,-0.187293,-0.243262,5.396340,-2.347670,-6.930487,-7.474880,-2.250508,-7.958013,-6.148431,0.252680,1.651955,7.586070,-0.104883,0.369398,5.427096,-1.961197,-7.264146,-8.620427,-1.219954,-8.861176,-6.544168,0.196517,1.834488,5.504093,-0.110351,0.167400,3.895744,-1.128940,-7.003666,-7.205842,-0.453894,-8.712773,-5.004457,0.136408,1.994405,7.146556,-0.153564,0.256369,5.102294,-1.350360,-6.748114,-7.058809,-0.927671,-8.319742,-5.504810
293,9.766667,-0.545569,0.227216,1,-1,0.565081,0.404627,-0.567775,0.154416,0.041300,0.999681,0.999681,0,-0.002081,0.000599,-0.016741,0.000649,-0.006971,-0.284448,1.067628,1.147428,0.291676,0.937320,0.987479,0.397550,0.422873,0.175280,0.247924,0.477672,0.230820,0.321847,0,1,-0.038728,0.099682,-0.776709,0.010299,-0.219648,-8.803057,-0.036682,0.088736,-0.776460,0.006743,-0.295153,-9.030735,-0.064859,0.100890,-0.779124,0.007144,-0.329090,-9.022876,-0.098695,0.115592,-0.780398,0.010104,-0.365009,-9.015252,-0.000992,0.070557,-0.632157,0.002473,-0.185072,-8.796395,0.004354,0.067853,-0.634328,0.002596,-0.143708,-8.792587,0.031332,0.068794,-0.637665,0.000297,-0.105379,-8.791403,-0.103419,0.046045,-0.600632,0.047049,-0.283822,-8.703580,-0.021422,-0.010070,-0.403819,-0.008115,-0.134406,-8.363242,0.029426,0.040042,-1.093377,0.190055,-0.252798,-8.262562,-0.322513,-0.421629,1.998788,-0.187942,-0.246815,-4.218364,-0.564852,-0.519483,-1.594870,-0.549710,-0.018797,-8.753432,-0.771148,0.339012,-1.846932,1.544826,6.044444,0.154355,-0.182639,1.443983,-3.647196,-0.137841,0.501367,-11.284697,-0.237594,0.940899,-13.056564,2.110076,7.871386,-5.581684,-0.030152,1.570112,-3.773403,-0.282832,-0.081843,-11.359473,-0.021999,0.863718,-14.325514,1.939198,8.127864,-5.705087,-0.027065,1.937925,-3.039383,-0.223582,0.103437,-8.543476,-0.071524,0.799969,-14.134126,1.057416,7.803635,-6.928284,-0.048378,1.661723,-3.660879,-0.184786,-0.332682,-10.807435,-0.026071,0.753497,-13.229041,1.324289,7.501611,-6.170232
294,9.800000,-0.496031,0.251985,1,-1,0.561603,0.403768,-0.643919,0.147409,0.041915,0.999583,0.999583,0,-0.003478,-0.000859,-0.076144,-0.001397,-0.001458,-0.059403,1.325723,1.380311,0.155090,1.197043,1.242496,0.288100,0.486322,0.382682,0.124187,0.540876,0.443157,0.217409,0,1,-0.120801,0.014340,-2.031873,-0.082073,-0.085342,-1.255164,-0.080327,0.007680,-2.439721,-0.043645,-0.081056,-1.663261,-0.079193,0.022980,-2.433189,-0.014334,-0.077910,-1.654065,-0.077058,0.042036,-2.430530,0.021637,-0.073556,-1.650132,-0.068613,-0.016820,-2.306022,-0.067621,-0.087377,-1.673865,-0.040823,-0.019047,-2.305128,-0.045177,-0.086900,-1.670800,-0.010788,-0.019016,-2.303351,-0.042120,-0.087810,-1.665686,-0.095842,-0.017967,-2.396285,0.007577,-0.064012,-1.795653,-0.112873,-0.033589,-2.172319,-0.091451,-0.023519,-1.768500,0.227757,-0.017695,-2.052022,0.198331,-0.057737,-0.958645,-0.116799,-0.184436,-0.460231,0.205714,0.237193,-2.459019,-1.133950,-3.567166,-5.262541,-0.569098,-3.047683,-3.667671,-0.541306,0.155586,-2.603002,0.229842,-0.183426,-0.756070,-0.339625,0.579670,-8.913735,-0.156986,-0.864313,-5.266539,-0.028070,4.240968,-7.583853,0.209524,3.300069,5.472711,0.387937,1.654168,-9.243922,0.418089,0.084056,-5.470519,0.074127,5.623350,-8.195962,0.096126,4.759632,6.129552,0.235278,1.885704,-9.874073,0.262343,-0.052221,-6.834690,-0.024308,6.454639,-8.051559,0.047216,5.654670,6.082567,-0.016149,1.559409,-9.227639,0.032229,-0.102314,-5.566760,0.044006,4.401802,-7.585305,0.070077,3.648305,5.643736
295,9.833333,-0.463255,0.268373,1,-1,0.559527,0.401971,-0.670414,0.142867,0.042855,0.999505,0.999505,0,-0.002077,-0.001797,-0.026495,0.001401,-0.000938,0.049649,1.342586,1.387932,0.156023,1.215570,1.253580,0.265113,0.495807,0.400632,0.133247,0.549179,0.461316,0.197715,0,1,-0.072579,-0.018622,-0.729414,0.048222,-0.032962,1.302459,-0.045056,-0.018471,-0.881463,0.035271,-0.026151,1.558258,-0.044553,-0.013661,-0.879654,0.034640,-0.036641,1.553535,-0.043613,-0.006501,-0.878960,0.033445,-0.048537,1.551570,-0.041456,-0.019226,-0.791459,0.027157,-0.002406,1.514563,-0.025703,-0.016472,-0.791357,0.015120,0.002575,1.513771,-0.006001,-0.015029,-0.792169,0.004787,0.003987,1.511182,-0.053950,-0.009776,-0.870395,0.041892,0.008191,1.525890,-0.070598,-0.097986,-0.719308,0.042275,-0.064397,1.453011,0.146143,-0.020349,-0.480637,-0.081614,-0.002654,1.571385,-0.057680,-0.223274,0.158616,0.059119,-0.038838,0.618847,-0.324994,-1.014061,-1.246424,0.808956,2.553105,4.016117,-0.344431,0.512538,-0.437372,0.196875,0.356952,2.165630,-0.202655,0.012050,-1.169297,0.136970,-0.567620,7.744438,-0.230418,0.908487,-0.796641,-0.202348,-3.332481,6.787212,0.119405,0.180232,-1.204612,-0.268532,-1.473936,8.039310,-0.047531,0.991123,-0.834968,-0.121658,-4.632227,7.360994,0.079182,0.196808,-1.226288,-0.156096,-1.688896,8.647785,-0.521066,0.575377,-0.874397,-0.496758,-5.879262,7.177162,-0.017624,0.154197,-1.175040,-0.001475,-1.405212,8.052599,-0.019913,0.927018,-0.826067,-0.063919,-3.474784,6.759238
296,9.866667,-0.438190,0.280905,1,-1,0.557103,0.390813,-0.749919,0.123318,0.046479,0.999240,0.999240,0,-0.002424,-0.011158,-0.079505,-0.000347,-0.009362,-0.053010,0.933088,1.578494,0.890746,0.839738,1.401463,1.021708,0.640765,0.384030,0.257291,0.689302,0.434568,0.376650,0,1,-0.025164,-0.175832,-3.448319,0.047415,-0.157210,-2.718905,0.001981,-0.056294,-2.905658,0.047037,-0.037823,-2.024195,0.002536,-0.012909,-2.914603,0.047089,0.000752,-2.034949,0.003154,-0.022379,-2.921283,0.046767,-0.015878,-2.042323,-0.005322,-0.195549,-2.364973,0.036134,-0.176323,-1.573514,-0.005862,-0.247407,-2.370703,0.019841,-0.230935,-1.579346,-0.005568,-0.302134,-2.377862,0.000433,-0.287105,-1.585693,-0.039627,-0.238389,-2.716116,0.014323,-0.228613,-1.845721,-0.105795,-0.431141,-2.054191,-0.035197,-0.333155,-1.334883,0.012785,-0.068344,-2.471606,-0.133358,-0.047995,-1.990969,-0.015915,-0.329245,-1.895024,0.041765,-0.105971,-2.053640,0.170926,-0.635256,6.194950,0.495920,0.378805,7.441374,0.591734,-0.431653,-4.141420,0.936165,-0.944191,-3.704048,1.483444,5.507208,16.296380,1.686099,5.495158,17.465677,0.914460,-0.766218,-6.897551,1.144878,-1.674705,-6.100910,1.530014,8.135226,17.505763,1.410609,7.954994,18.710375,-0.476069,-0.796766,-8.262942,-0.428538,-1.787889,-7.427974,0.990599,3.906058,14.696703,0.911417,3.709250,15.922991,1.519716,-1.214213,-8.451537,2.040782,-1.789590,-7.577140,1.068100,3.222730,15.531846,1.085724,3.068533,16.706886,-0.132378,-0.566238,-7.152650,-0.112465,-1.493256,-6.326583
297,9.900000,-0.394793,0.302604,1,-1,0.552845,0.388605,-0.799229,0.111155,0.054710,0.998986,0.998986,0,-0.004258,-0.002207,-0.049310,-0.001834,0.008951,0.030195,0.899974,1.347353,1.558351,0.975429,1.167249,1.533408,0.899912,0.144931,0.778276,0.954291,0.210453,0.697026,0,1,-0.109302,-0.139622,-1.261337,-0.084138,0.036210,2.186982,-0.016365,-0.234454,-1.695124,-0.018346,-0.178160,1.210534,0.001291,-0.205360,-1.690782,-0.001245,-0.192451,1.223821,0.004147,-0.158509,-1.696706,0.000993,-0.136130,1.224577,-0.151116,-0.260128,-1.274328,-0.145794,-0.064579,1.090645,-0.205604,-0.260740,-1.278230,-0.199742,-0.013333,1.092473,-0.263881,-0.260046,-1.272565,-0.258313,0.042088,1.105297,-0.001874,-0.057372,-1.741254,0.037753,0.181017,0.974862,-0.253596,-0.075046,-1.217328,-0.147801,0.356095,0.836863,0.191878,-0.009207,-4.202003,0.179093,0.059137,-1.730397,-0.367797,0.041708,-0.418454,-0.351882,0.370953,1.476570,0.142749,0.453338,3.261643,-0.028177,1.088594,-2.933307,-2.085707,-1.125979,0.010750,-2.677441,-0.694326,4.152170,-0.162034,3.426586,15.064829,-1.645478,-2.080622,-1.231551,-4.512262,-5.143819,2.582338,-5.426722,-4.377601,9.479889,-0.343353,4.127666,17.544710,-1.873367,-4.007560,0.038947,-4.052777,-6.755347,4.005976,-3.576708,-5.958581,12.268918,-0.270833,8.063942,19.186000,-1.261432,4.157884,4.489297,-4.834106,-6.907269,4.266636,-6.353822,-5.693056,12.718173,-0.202360,7.980902,15.994236,-1.270460,4.758172,0.462390,-3.756553,-5.943800,2.742112,-3.624175,-5.377562,9.894762
298,9.933333,-0.388476,0.305762,1,-1,0.552242,0.388134,-0.834801,0.110457,0.056185,0.998774,0.998774,0,-0.000603,-0.000471,-0.035573,0.003654,0.001736,0.013737,0.978786,1.250764,1.709231,1.048918,1.054061,1.618819,0.978593,0.228516,1.206948,1.034802,0.178906,1.073531,0,1,-0.016381,-0.046301,-1.053053,0.092921,0.093321,0.208284,-0.000333,-0.068567,-0.884383,0.016032,0.165887,0.810741,0.000880,-0.060801,-0.885149,-0.000411,0.144559,0.805633,0.008624,-0.045338,-0.886847,0.004477,0.113171,0.809859,-0.027393,-0.071515,-0.836915,0.123723,0.188613,0.437413,-0.037090,-0.067812,-0.835224,0.168514,0.192928,0.443006,-0.047516,-0.061607,-0.831068,0.216365,0.198439,0.441497,0.005262,-0.016007,-1.092060,0.007136,0.041365,0.649194,-0.041438,-0.012263,-1.042269,0.212158,0.062783,0.175059,0.081915,-0.002698,-1.809695,-0.109963,0.006509,2.392308,-0.118100,-0.139791,-0.155243,0.249697,-0.181499,0.263211,0.113583,-0.003719,-0.872007,-0.029166,-0.457057,-4.133650,0.271721,-8.176450,1.203722,2.357428,-7.050471,1.192972,-0.188654,1.351948,-1.078620,-0.026620,-2.074638,-16.143449,-0.113912,-10.810931,3.546681,4.398350,-5.667112,0.964343,-0.357471,1.788661,-1.534621,-0.014118,-2.339005,-19.079331,-0.103383,-12.042452,7.144904,3.949394,-5.287105,3.138928,-0.158517,2.435828,-1.967143,0.112316,-5.628114,-21.153143,-0.438175,-10.813710,2.227535,4.395931,-3.906441,-2.039101,-0.148664,2.239076,-1.399171,0.053696,-5.741826,-17.393407,-0.238581,-10.343767,2.874134,3.517972,-4.399967,0.132022
299,9.966667,-0.385101,0.307450,1,-1,0.552033,0.388148,-0.915167,0.103602,0.056798,0.998601,0.998601,0,-0.000209,0.000013,-0.080366,0.000394,0.000484,-0.044794,1.168082,1.609214,1.796333,1.267253,1.456216,1.729495,1.155462,0.595343,0.671056,1.212338,0.661550,0.609282,0,1,-0.017463,-0.000037,-2.615576,-0.001082,0.046264,-1.562523,-0.007221,-0.001749,-2.858659,-0.006888,0.066818,-1.974276,0.001579,-0.003839,-2.857028,0.000699,0.056962,-1.971879,0.006722,-0.008258,-2.858108,-0.001902,0.037080,-1.971261,-0.046472,-0.004881,-2.640059,-0.019079,0.066634,-1.803144,-0.044569,-0.004855,-2.634975,-0.007479,0.062957,-1.799751,-0.044324,-0.002685,-2.636556,0.003192,0.058922,-1.805488,0.003784,-0.001768,-2.537822,-0.001478,0.014239,-1.445762,-0.016322,0.002584,-2.284192,0.025116,0.014847,-1.241923,0.105069,-0.000506,-1.559559,0.023154,0.002192,0.250136,-0.036597,0.063871,-0.172995,0.081503,0.203662,-0.017752,0.072988,0.074354,2.577439,-0.040595,0.078073,3.449446,-0.502856,8.754421,1.328645,-0.774577,16.930871,0.124923,0.082507,3.681829,4.669603,0.271161,2.329881,5.748223,-2.699882,20.859681,-7.539346,-2.585970,31.670612,-11.086027,0.311798,4.688848,4.691003,0.669269,2.900187,6.225624,-3.617970,25.035834,-12.623484,-3.514587,37.078286,-19.768388,0.413870,5.327715,3.309662,0.572387,2.891887,5.276805,-2.923254,23.897708,-10.370750,-2.485079,34.711418,-12.598285,0.269814,4.940797,4.256153,0.418478,2.701721,5.655324,-2.668746,22.336379,-8.208976,-2.430165,32.680146,-11.083110
300,10.000000,-0.386030,0.306985,1,-1,0.552170,0.388331,-0.888935,0.106105,0.056730,0.997917,0.997917,0,0.000137,0.000184,0.026232,0.000346,0.000170,0.106599,1.255312,1.587596,1.425739,1.357283,1.522854,1.246801,1.228925,1.148359,0.451799,1.286330,1.214177,0.475578,0,1,0.001103,-0.001377,1.407702,0.018566,-0.001340,4.023278,0.000363,0.002536,1.261856,0.007584,0.004285,4.120515,0.000926,0.001088,1.262094,-0.000653,0.004927,4.119122,0.001960,0.002916,1.264692,-0.004762,0.011174,4.122800,-0.002625,-0.000391,1.103797,0.043847,0.004490,3.743856,-0.002477,-0.002591,1.104966,0.042092,0.002264,3.739941,-0.001882,-0.003117,1.103178,0.042442,-0.000432,3.739734,0.002745,0.006714,0.832272,-0.001039,0.008482,3.370094,0.005468,0.004326,0.741659,0.021790,0.001742,3.025851,0.076624,0.017383,-0.033308,-0.028445,0.017889,1.526251,-0.017097,0.183964,-0.039842,0.019500,0.120093,0.133153,0.032136,0.115174,2.356943,-0.040852,0.040820,-0.220496,0.198281,2.282360,10.760037,0.701137,-6.472061,9.431392,-0.042486,1.394870,3.242486,-0.124993,-2.286959,-1.427117,-1.991111,13.066038,17.224993,0.708771,-7.793643,24.764339,0.114757,1.574417,3.488975,-0.197041,-3.114431,-1.202028,-2.969367,15.372834,17.759829,0.648603,-9.663000,30.383313,0.076534,2.233593,3.330422,-0.337336,-3.094122,0.020760,-2.148186,16.531116,12.751043,0.775068,-7.366592,23.121793,0.009295,2.210841,3.119433,-0.260519,-2.729956,-1.136720,-1.726613,15.436115,16.191763,0.942133,-6.900264,24.400739
301,10.033333,-0.387713,0.306144,1,-1,0.552153,0.388350,-0.897081,0.105330,0.056931,0.997411,0.997411,0,-0.000017,0.000018,-0.008146,-0.000154,-0.000165,-0.034379,1.255608,1.529365,1.327923,1.354559,1.477292,1.185465,1.231990,1.157674,0.470537,1.289580,1.223939,0.490562,0,1,0.002337,-0.008711,-0.095572,0.001234,-0.007334,-1.503274,0.000197,-0.000928,-0.138863,-0.000166,-0.003464,-1.400719,0.000742,-0.004024,-0.138581,-0.000184,-0.005112,-1.400675,0.003054,-0.005594,-0.138543,0.001094,-0.008510,-1.403235,-0.003124,-0.009986,-0.101856,-0.000499,-0.009595,-1.205653,-0.001971,-0.012079,-0.101030,0.000506,-0.009488,-1.205996,-0.000173,-0.009865,-0.102739,0.001709,-0.006748,-1.205917,0.002941,-0.000811,-0.260081,0.000196,-0.007525,-1.092353,-0.003945,0.001894,-0.228689,-0.009413,-0.002432,-0.970348,0.065487,0.011541,-0.200786,-0.011137,-0.005842,-0.167478,-0.038367,0.033508,-0.146833,-0.021270,-0.150456,-0.106991,0.022266,0.045347,0.113891,-0.009870,-0.069827,-2.243052,-0.304389,0.710378,0.869434,-0.502670,-1.571982,-9.890603,0.037462,0.132494,-0.426018,0.079948,-1.262376,-3.668504,-0.437755,0.300958,1.773977,1.553356,-12.765080,-15.451016,0.160995,0.089979,-0.591406,0.046238,-1.484438,-4.080381,-0.480358,0.236846,2.056421,2.489009,-15.135988,-15.703408,0.128160,0.070524,-0.653536,0.051626,-2.163069,-3.983958,-0.464358,0.190090,2.661431,1.683828,-16.341026,-10.089612,0.080078,0.083953,-0.476077,0.070783,-2.126888,-3.595510,-0.439077,0.221415,2.126817,1.287536,-15.214700,-14.064946
302,10.066667,-0.407315,0.296343,1,-1,0.552501,0.390141,-0.896608,0.107288,0.056705,0.996731,0.996731,0,0.000348,0.001791,0.000473,0.000364,0.001773,0.008620,1.271429,1.460487,1.294114,1.378777,1.421213,1.207137,1.231425,1.158920,0.471402,1.289863,1.226456,0.487685,0,1,0.030477,0.016939,0.056877,0.028140,0.025650,0.152449,0.004878,0.037146,-0.016025,0.004681,0.038074,0.122838,0.003541,0.034866,-0.016181,0.002799,0.038890,0.122400,0.001672,0.038297,-0.017028,-0.001382,0.043891,0.121515,0.012290,0.033457,-0.061144,0.015414,0.043443,0.040712,0.016937,0.033717,-0.060428,0.018908,0.045796,0.040602,0.023964,0.042170,-0.060586,0.024137,0.052035,0.042153,0.010475,0.039106,0.051078,0.007534,0.039917,0.311159,0.010366,0.068343,-0.022691,0.014311,0.066449,0.205998,0.038136,-0.000138,0.113470,-0.027351,-0.011679,0.314256,-0.007025,0.078503,-0.167320,0.031342,0.044995,-0.020487,0.004227,0.003515,1.141835,-0.018039,-0.041832,1.027944,0.300813,0.182421,0.692770,0.605202,-0.527957,-0.176664,0.162933,-0.012417,2.201607,0.125471,-0.144911,2.627625,0.234544,0.117009,1.450524,0.672299,-0.183949,-0.323453,0.294276,-0.056587,2.386121,0.133281,-0.146566,2.977527,0.266944,0.090058,1.581366,0.747302,-0.146788,-0.475055,0.280657,-0.014273,2.235249,0.152497,-0.084797,2.888785,0.229219,0.137715,3.332055,0.693577,-0.052375,0.670624,0.226314,0.005075,2.167086,0.146236,-0.078878,2.643163,0.217474,0.131339,1.591748,0.656551,-0.090076,-0.535069
303,10.100000,-0.435290,0.282355,1,-1,0.553694,0.390059,-0.890231,0.109828,0.056491,0.996330,0.996330,0,0.001193,-0.000081,0.006377,0.000845,-0.001872,0.005904,1.259284,1.480425,1.206217,1.357453,1.447216,1.145012,1.237485,1.195210,0.479380,1.296690,1.263731,0.497274,0,0,0.052770,-0.027932,0.263135,0.022293,-0.044871,0.206258,0.015283,-0.018387,0.298684,0.010405,-0.055533,0.314709,0.011768,-0.015540,0.298803,0.008227,-0.050406,0.314984,0.008985,-0.010487,0.300275,0.007313,-0.048784,0.317303,0.034352,-0.022012,0.219666,0.022062,-0.055469,0.280810,0.042087,-0.018591,0.218561,0.025150,-0.052308,0.278989,0.048078,-0.012084,0.218471,0.024114,-0.054254,0.279057,0.033184,-0.005357,0.237928,0.022709,-0.044463,0.186850,0.038397,0.000462,0.144707,0.028031,-0.067881,0.167398,0.056498,-0.001132,0.223035,0.018362,-0.000994,0.109565,-0.027799,0.137690,-0.776328,-0.020774,0.059187,-0.609008,0.014346,-0.032369,-0.722032,0.010119,-0.035884,-1.863867,-0.079743,0.183912,-0.628754,-0.380556,0.001491,-1.321524,0.073611,0.110632,-2.245566,-0.089322,0.123049,-4.447173,-0.281385,0.874035,-0.060196,-0.515929,0.757026,-1.510720,0.082192,0.136664,-2.512825,-0.212084,0.193251,-4.898946,-0.358156,0.979307,0.050336,-0.625100,0.889249,-1.531030,0.048671,0.180223,-2.302575,-0.231986,0.194496,-4.537824,-0.302012,1.039317,0.647449,-0.531231,0.901602,-2.684606,0.049521,0.180209,-2.225287,-0.176793,0.175134,-4.392373,-0.275140,0.992482,0.001481,-0.492614,0.861143,-1.590267
304,10.133333,-0.456248,0.271876,1,-1,0.554790,0.390506,-0.887794,0.110131,0.055990,0.995942,0.995942,0,0.001096,0.000447,0.002437,-0.000097,0.000529,-0.003940,1.263720,1.478154,1.235703,1.365048,1.444902,1.186866,1.236637,1.188999,0.480586,1.296297,1.258051,0.499403,0,0,0.041819,0.000470,0.096363,-0.010951,0.028402,-0.166772,0.013758,0.002319,0.088497,-0.001525,0.020706,-0.210187,0.010597,0.000215,0.088710,-0.001171,0.015755,-0.210093,0.008100,-0.000426,0.088631,-0.000885,0.010061,-0.211644,0.029628,0.003614,0.074834,-0.004724,0.025626,-0.144832,0.036458,0.003625,0.074565,-0.005629,0.022216,-0.143996,0.043970,0.004844,0.074787,-0.004108,0.016928,-0.143684,0.026895,0.005759,0.082870,-0.006289,0.011116,-0.155058,0.038865,0.021112,0.063359,0.000468,0.020650,-0.081348,0.040582,-0.001854,0.039734,-0.015916,-0.000722,-0.183301,-0.021018,0.086871,-0.234300,0.006781,-0.050819,0.542028,0.008100,0.031182,0.224744,-0.006246,0.063551,0.946776,-0.016050,0.089360,-0.217633,0.063693,-0.094552,0.411121,-0.016639,-0.013973,0.781838,-0.090250,-0.124605,3.027404,-0.070605,-0.167878,-0.576911,0.210780,-1.041913,-0.516715,-0.047017,-0.006237,0.910671,-0.129209,-0.142901,3.423496,-0.084642,-0.199496,-0.550225,0.273514,-1.178803,-0.600561,-0.049896,0.003244,0.881154,-0.098567,-0.176979,3.183729,-0.065639,-0.197811,-0.065385,0.236373,-1.237128,-0.712834,-0.037086,0.004216,0.794952,-0.086607,-0.175993,3.020239,-0.056736,-0.181468,-0.486027,0.218404,-1.173950,-0.487508
305,10.166667,-0.457340,0.271330,1,-1,0.554887,0.389783,-0.881812,0.110253,0.056050,0.995745,0.995745,0,0.000097,-0.000723,0.005981,-0.000999,-0.001171,0.003544,1.282657,1.474416,1.316696,1.392014,1.438151,1.262865,1.239300,1.170260,0.476232,1.299569,1.239850,0.493154,0,0,0.003564,-0.038630,0.160632,-0.038255,-0.039100,0.064269,0.000638,-0.022295,0.183041,-0.013120,-0.024614,0.094544,0.000924,-0.018125,0.183592,-0.009673,-0.018340,0.094882,0.002155,-0.011899,0.183730,-0.005945,-0.011473,0.095099,0.002680,-0.029742,0.157635,-0.026948,-0.033356,0.082801,0.004769,-0.030197,0.157481,-0.031689,-0.033822,0.082916,0.008127,-0.028036,0.157961,-0.035843,-0.032880,0.083174,0.004231,-0.023543,0.181044,-0.022664,-0.029302,0.098174,0.001574,-0.019895,0.177854,-0.037291,-0.041007,0.114495,0.025034,-0.001439,0.177421,-0.015548,0.000415,0.137687,0.007180,0.037619,0.041606,0.028198,-0.049252,0.275906,-0.002351,0.019498,0.624905,-0.010451,-0.011684,0.400161,0.059861,-0.027258,-0.208683,0.075911,-0.116618,0.008950,-0.020129,-0.024211,1.916579,-0.003490,-0.010238,1.134741,0.211431,-0.520881,-0.660728,0.282036,-0.353003,-0.083817,-0.035332,-0.002496,2.252473,0.011685,0.003741,1.341802,0.186297,-0.602306,-0.527623,0.270939,-0.402810,0.022602,-0.038994,0.067445,2.292842,0.010902,0.064201,1.411688,0.175876,-0.559688,-0.381242,0.241515,-0.361877,-0.315857,-0.030277,0.055318,1.988020,0.006809,0.051102,1.193068,0.180556,-0.515907,-0.415817,0.237292,-0.334439,0.070210
